datetime,open,high,low,close,volume,status
2026-04-02 13:50,307500.0,308000.0,307500.0,307500.0,8006500,HOLD
2026-04-02 13:51,307000.0,307500.0,307000.0,307500.0,4921000,HOLD
2026-04-02 13:52,307500.0,308000.0,307000.0,307000.0,4613000,HOLD
2026-04-02 13:53,307000.0,307000.0,306500.0,306500.0,6140000,HOLD
2026-04-02 13:54,306500.0,307500.0,306500.0,307500.0,7069500,HOLD
2026-04-02 13:55,307000.0,307500.0,306500.0,306500.0,5532500,HOLD
2026-04-02 13:56,306500.0,308000.0,306500.0,308000.0,4304000,HOLD
2026-04-02 13:57,307750.0,308000.0,307500.0,307500.0,4928000,HOLD
2026-04-02 13:58,307000.0,307500.0,306500.0,307250.0,3998000,HOLD
2026-04-02 13:59,307500.0,307750.0,307000.0,307500.0,5846500,HOLD
2026-04-02 14:00,307500.0,308000.0,307000.0,307750.0,5850000,HOLD
2026-04-02 14:01,308000.0,309000.0,308000.0,308000.0,6791000,HOLD
2026-04-02 14:02,308000.0,308000.0,307500.0,308000.0,4314500,HOLD
2026-04-02 14:03,307750.0,308000.0,307500.0,307500.0,5237000,HOLD
2026-04-02 14:04,308000.0,308250.0,307500.0,308000.0,5239000,HOLD
2026-04-02 14:05,308500.0,308500.0,307500.0,307500.0,7089000,HOLD
2026-04-02 14:06,307500.0,308000.0,307500.0,307750.0,6467000,HOLD
2026-04-02 14:07,308000.0,308000.0,307500.0,307500.0,4004000,HOLD
2026-04-02 14:08,307500.0,308000.0,307500.0,308000.0,5237500,HOLD
2026-04-02 14:09,307750.0,308000.0,307750.0,308000.0,6776000,HOLD
2026-04-02 14:10,307750.0,308500.0,307500.0,308500.0,3698500,HOLD
2026-04-02 14:11,308250.0,308500.0,307500.0,308500.0,8942500,HOLD
2026-04-02 14:12,308000.0,308500.0,308000.0,308250.0,4936000,HOLD
2026-04-02 14:13,308500.0,309000.0,308000.0,308000.0,7718500,HOLD
2026-04-02 14:14,308000.0,309000.0,308000.0,309000.0,4628000,HOLD
2026-04-02 14:15,308750.0,309000.0,308000.0,308500.0,7102500,HOLD
2026-04-02 14:16,308500.0,309000.0,308000.0,308250.0,5246000,HOLD
2026-04-02 14:17,308250.0,308500.0,308000.0,308000.0,4319000,HOLD
2026-04-02 14:18,308500.0,308750.0,308000.0,308750.0,5559500,HOLD
2026-04-02 14:19,309000.0,309000.0,308500.0,308500.0,8961000,HOLD
2026-04-02 14:20,309000.0,309500.0,308000.0,308250.0,7414500,HOLD
2026-04-02 14:21,308250.0,308500.0,307500.0,308000.0,4315500,HOLD
2026-04-02 14:22,308000.0,308500.0,307500.0,308250.0,6166000,HOLD
2026-04-02 14:23,308250.0,308500.0,308000.0,308500.0,5553000,HOLD
2026-04-02 14:24,308000.0,308500.0,307000.0,307000.0,6781500,HOLD
2026-04-02 14:25,307500.0,308000.0,307500.0,307750.0,3696000,HOLD
2026-04-02 14:26,307750.0,307750.0,307000.0,307000.0,7389000,HOLD
2026-04-02 14:27,307500.0,308000.0,307250.0,308000.0,4309500,HOLD
2026-04-02 14:28,307750.0,308000.0,307500.0,307500.0,4312000,HOLD
2026-04-02 14:29,307500.0,309000.0,307500.0,309000.0,9864500,HOLD
2026-04-02 14:30,308500.0,309000.0,307500.0,307500.0,8023000,HOLD
2026-04-02 14:31,307500.0,308500.0,307500.0,308250.0,4006500,HOLD
2026-04-02 14:32,308250.0,309250.0,308000.0,308000.0,9880500,HOLD
2026-04-02 14:33,308000.0,308000.0,307500.0,307750.0,5236000,HOLD
2026-04-02 14:34,307750.0,308000.0,307000.0,307000.0,8315000,HOLD
2026-04-02 14:35,307000.0,308000.0,306500.0,307500.0,8000000,HOLD
2026-04-02 14:36,308000.0,308000.0,306500.0,306500.0,5540500,HOLD
2026-04-02 14:37,307000.0,307000.0,306500.0,307000.0,4913500,HOLD
2026-04-02 14:38,306750.0,307500.0,306500.0,307500.0,5527500,HOLD
2026-04-02 14:39,306500.0,307500.0,306500.0,307500.0,4920000,HOLD
2026-04-02 14:40,307250.0,307500.0,307000.0,307000.0,4920000,HOLD
2026-04-02 14:41,307000.0,307250.0,306500.0,306500.0,7065500,HOLD
2026-04-02 14:42,307000.0,307000.0,306000.0,306000.0,8596500,HOLD
2026-04-02 14:43,307000.0,307000.0,306500.0,307000.0,7062500,HOLD
2026-04-02 14:44,307500.0,307750.0,306500.0,307000.0,5841000,HOLD
2026-04-02 14:45,307500.0,307500.0,306500.0,307000.0,3378000,HOLD
2026-04-02 14:46,306750.0,308000.0,306500.0,307000.0,10457500,HOLD
2026-04-02 14:47,307000.0,307000.0,306500.0,306750.0,3991000,HOLD
2026-04-02 14:48,307000.0,307000.0,306000.0,307000.0,11051500,HOLD
2026-04-02 14:49,306500.0,306500.0,306000.0,306000.0,17776500,HOLD
2026-04-02 14:50,305500.0,306000.0,305000.0,305000.0,14377000,HOLD
2026-04-02 14:51,306000.0,306000.0,305500.0,305750.0,5507500,HOLD
2026-04-02 14:52,306000.0,306000.0,305500.0,305500.0,7038000,HOLD
2026-04-02 14:53,305500.0,306500.0,305500.0,306000.0,8265000,HOLD
2026-04-02 14:54,306000.0,307000.0,305500.0,306000.0,8881000,HOLD
2026-04-02 14:55,305500.0,306500.0,305500.0,306000.0,7964500,HOLD
2026-04-02 14:56,306500.0,306500.0,305000.0,305500.0,11020000,HOLD
2026-04-02 14:57,306000.0,306000.0,305500.0,305500.0,6732000,HOLD
2026-04-02 14:58,306000.0,306000.0,305500.0,305500.0,6732000,HOLD
2026-04-02 14:59,305500.0,306000.0,305000.0,305500.0,12846000,HOLD
2026-04-02 15:00,305500.0,305500.0,305000.0,305000.0,6723500,HOLD
2026-04-02 15:01,305000.0,305000.0,304500.0,305000.0,5187000,HOLD
2026-04-02 15:02,304750.0,305000.0,304750.0,305000.0,3050000,HOLD
2026-04-02 15:03,304750.0,307000.0,304750.0,305000.0,7957000,HOLD
2026-04-02 15:04,305750.0,306500.0,305000.0,305500.0,4288000,HOLD
2026-04-02 15:05,305500.0,306500.0,305500.0,305500.0,9796500,HOLD
2026-04-02 15:06,305750.0,306500.0,305750.0,306500.0,8263000,HOLD
2026-04-02 15:07,306500.0,307000.0,306250.0,306500.0,7972000,HOLD
2026-04-02 15:08,307000.0,307000.0,305500.0,305500.0,12581000,HOLD
2026-04-02 15:09,306000.0,306500.0,305500.0,306000.0,9492500,HOLD
2026-04-02 15:10,305500.0,307000.0,305500.0,306000.0,5213000,HOLD
2026-04-02 15:11,306000.0,306500.0,306000.0,306000.0,4904000,HOLD
2026-04-02 15:12,306000.0,307500.0,306000.0,306750.0,4601500,HOLD
2026-04-02 15:13,306500.0,307000.0,305500.0,306000.0,6746500,HOLD
2026-04-02 15:14,305750.0,306500.0,305750.0,306000.0,4897500,HOLD
2026-04-02 15:15,306000.0,306000.0,305000.0,305000.0,5508000,HOLD
2026-04-02 15:16,305250.0,305500.0,305000.0,305000.0,7640000,HOLD
2026-04-02 15:17,305000.0,307000.0,305000.0,305500.0,3059500,HOLD
2026-04-02 15:18,305500.0,307000.0,305000.0,306500.0,6442500,HOLD
2026-04-02 15:19,307000.0,307000.0,305500.0,307000.0,2760500,HOLD
