datetime,open,high,low,close,volume,status
2026-04-02 13:53,29650.0,29700.0,29550.0,29600.0,1303550,HOLD
2026-04-02 13:54,29550.0,29600.0,29550.0,29550.0,1332000,HOLD
2026-04-02 13:55,29550.0,29600.0,29550.0,29550.0,1480000,HOLD
2026-04-02 13:56,29550.0,29700.0,29550.0,29650.0,2429200,HOLD
2026-04-02 13:57,29650.0,29750.0,29650.0,29700.0,1307850,HOLD
2026-04-02 13:58,29700.0,29750.0,29650.0,29700.0,1694650,HOLD
2026-04-02 13:59,29650.0,29700.0,29650.0,29700.0,772200,HOLD
2026-04-02 14:00,29650.0,29700.0,29600.0,29650.0,1514400,HOLD
2026-04-02 14:01,29700.0,29750.0,29650.0,29700.0,624400,HOLD
2026-04-02 14:02,29700.0,29750.0,29700.0,29700.0,535500,HOLD
2026-04-02 14:03,29700.0,29750.0,29700.0,29700.0,565250,HOLD
2026-04-02 14:04,29700.0,29750.0,29700.0,29700.0,1428000,HOLD
2026-04-02 14:05,29700.0,29750.0,29700.0,29700.0,952000,HOLD
2026-04-02 14:06,29700.0,29750.0,29650.0,29700.0,1159950,HOLD
2026-04-02 14:07,29700.0,29700.0,29650.0,29650.0,832000,HOLD
2026-04-02 14:08,29650.0,29700.0,29650.0,29650.0,504900,HOLD
2026-04-02 14:09,29650.0,29700.0,29650.0,29650.0,1188000,HOLD
2026-04-02 14:10,29650.0,29700.0,29650.0,29650.0,1455300,HOLD
2026-04-02 14:11,29650.0,29700.0,29650.0,29650.0,623700,HOLD
2026-04-02 14:12,29650.0,29750.0,29650.0,29750.0,1249150,HOLD
2026-04-02 14:13,29700.0,29700.0,29650.0,29650.0,653400,HOLD
2026-04-02 14:14,29700.0,29700.0,29650.0,29650.0,1098900,HOLD
2026-04-02 14:15,29650.0,29700.0,29650.0,29650.0,1188000,HOLD
2026-04-02 14:16,29700.0,29700.0,29600.0,29650.0,890700,HOLD
2026-04-02 14:17,29650.0,29650.0,29600.0,29650.0,948800,HOLD
2026-04-02 14:18,29650.0,29700.0,29600.0,29650.0,860800,HOLD
2026-04-02 14:19,29700.0,29700.0,29650.0,29650.0,1247200,HOLD
2026-04-02 14:20,29650.0,29750.0,29650.0,29700.0,1396350,HOLD
2026-04-02 14:21,29700.0,29700.0,29650.0,29700.0,831600,HOLD
2026-04-02 14:22,29650.0,29700.0,29650.0,29650.0,861300,HOLD
2026-04-02 14:23,29650.0,29700.0,29650.0,29650.0,861300,HOLD
2026-04-02 14:24,29650.0,29700.0,29650.0,29650.0,1069200,HOLD
2026-04-02 14:25,29650.0,29700.0,29600.0,29650.0,1603600,HOLD
2026-04-02 14:26,29650.0,29700.0,29600.0,29600.0,949300,HOLD
2026-04-02 14:27,29650.0,29700.0,29600.0,29700.0,712750,HOLD
2026-04-02 14:28,29700.0,29700.0,29650.0,29700.0,445500,HOLD
2026-04-02 14:29,29650.0,29700.0,29600.0,29650.0,2999800,HOLD
2026-04-02 14:30,29700.0,29700.0,29650.0,29700.0,564300,HOLD
2026-04-02 14:31,29650.0,29700.0,29650.0,29650.0,534600,HOLD
2026-04-02 14:32,29650.0,29700.0,29600.0,29600.0,1009100,HOLD
2026-04-02 14:33,29600.0,29650.0,29600.0,29600.0,3972750,HOLD
2026-04-02 14:34,29600.0,29650.0,29600.0,29650.0,1927150,HOLD
2026-04-02 14:35,29650.0,29650.0,29600.0,29600.0,1452450,HOLD
2026-04-02 14:36,29600.0,29600.0,29550.0,29600.0,1125550,HOLD
2026-04-02 14:37,29550.0,29600.0,29500.0,29550.0,6422500,HOLD
2026-04-02 14:38,29500.0,29550.0,29500.0,29500.0,472800,HOLD
2026-04-02 14:39,29500.0,29550.0,29500.0,29500.0,1595700,HOLD
2026-04-02 14:40,29500.0,29600.0,29500.0,29550.0,1656200,HOLD
2026-04-02 14:41,29550.0,29600.0,29550.0,29550.0,710400,HOLD
2026-04-02 14:42,29550.0,29600.0,29550.0,29600.0,1125300,HOLD
2026-04-02 14:43,29600.0,29600.0,29500.0,29500.0,739650,HOLD
2026-04-02 14:44,29550.0,29550.0,29500.0,29500.0,1566150,HOLD
2026-04-02 14:45,29500.0,29550.0,29500.0,29500.0,295500,HOLD
2026-04-02 14:46,29550.0,29550.0,29500.0,29550.0,2127600,HOLD
2026-04-02 14:47,29500.0,29550.0,29500.0,29500.0,2541300,HOLD
2026-04-02 14:48,29550.0,29550.0,29500.0,29500.0,1034250,HOLD
2026-04-02 14:49,29500.0,29550.0,29450.0,29450.0,2716050,HOLD
2026-04-02 14:50,29450.0,29500.0,29400.0,29450.0,3388450,HOLD
2026-04-02 14:51,29450.0,29550.0,29450.0,29550.0,620100,HOLD
2026-04-02 14:52,29500.0,29500.0,29400.0,29500.0,2006850,HOLD
2026-04-02 14:53,29450.0,29500.0,29400.0,29400.0,1503250,HOLD
2026-04-02 14:54,29450.0,29450.0,29400.0,29450.0,706800,HOLD
2026-04-02 14:55,29400.0,29450.0,29400.0,29400.0,912950,HOLD
2026-04-02 14:56,29400.0,29450.0,29400.0,29400.0,706800,HOLD
2026-04-02 14:57,29400.0,29450.0,29400.0,29450.0,736250,HOLD
2026-04-02 14:58,29450.0,29450.0,29350.0,29350.0,1206250,HOLD
2026-04-02 14:59,29400.0,29450.0,29350.0,29450.0,2296250,HOLD
2026-04-02 15:00,29400.0,29450.0,29350.0,29350.0,1736150,HOLD
2026-04-02 15:01,29400.0,29400.0,29300.0,29350.0,3643850,HOLD
2026-04-02 15:02,29350.0,29450.0,29300.0,29400.0,2498350,HOLD
2026-04-02 15:03,29400.0,29450.0,29350.0,29450.0,1472450,HOLD
2026-04-02 15:04,29400.0,29550.0,29400.0,29500.0,2300850,HOLD
2026-04-02 15:05,29500.0,29550.0,29400.0,29450.0,1770700,HOLD
2026-04-02 15:06,29450.0,29500.0,29350.0,29450.0,2475500,HOLD
2026-04-02 15:07,29450.0,29500.0,29400.0,29400.0,795500,HOLD
2026-04-02 15:08,29450.0,29500.0,29400.0,29400.0,1385500,HOLD
2026-04-02 15:09,29450.0,29450.0,29350.0,29400.0,1559800,HOLD
2026-04-02 15:10,29400.0,29500.0,29350.0,29500.0,884150,HOLD
2026-04-02 15:11,29450.0,29500.0,29400.0,29450.0,885000,HOLD
2026-04-02 15:12,29500.0,29500.0,29400.0,29450.0,1385000,HOLD
2026-04-02 15:13,29400.0,29500.0,29400.0,29450.0,2121950,HOLD
2026-04-02 15:14,29450.0,29500.0,29400.0,29500.0,2095150,HOLD
2026-04-02 15:15,29500.0,29500.0,29450.0,29500.0,1150500,HOLD
2026-04-02 15:16,29450.0,29550.0,29450.0,29550.0,1534900,HOLD
2026-04-02 15:17,29500.0,29550.0,29450.0,29500.0,1624300,HOLD
2026-04-02 15:18,29500.0,29700.0,29500.0,29600.0,2549050,HOLD
2026-04-02 15:19,29700.0,29700.0,29600.0,29600.0,444850,HOLD
