datetime,open,high,low,close,volume,status
2026-04-02 13:49,93100.0,93300.0,93000.0,93100.0,5871400,HOLD
2026-04-02 13:50,93100.0,93200.0,93000.0,93100.0,2794400,HOLD
2026-04-02 13:51,93100.0,93200.0,93000.0,93000.0,3354700,HOLD
2026-04-02 13:52,93100.0,93200.0,93000.0,93100.0,2609100,HOLD
2026-04-02 13:53,93100.0,93200.0,93000.0,93000.0,3632100,HOLD
2026-04-02 13:54,93100.0,93100.0,93000.0,93100.0,2886100,HOLD
2026-04-02 13:55,93100.0,93200.0,93000.0,93100.0,10152600,HOLD
2026-04-02 13:56,93100.0,93200.0,93000.0,93100.0,2236400,HOLD
2026-04-02 13:57,93100.0,93200.0,93100.0,93200.0,2796000,HOLD
2026-04-02 13:58,93200.0,93300.0,93100.0,93200.0,3358700,HOLD
2026-04-02 13:59,93200.0,93400.0,93200.0,93400.0,4295000,HOLD
2026-04-02 14:00,93400.0,93400.0,93300.0,93400.0,5043700,HOLD
2026-04-02 14:01,93400.0,93500.0,93300.0,93400.0,3924700,HOLD
2026-04-02 14:02,93400.0,93500.0,93300.0,93300.0,2709800,HOLD
2026-04-02 14:03,93300.0,93400.0,93300.0,93300.0,5977600,HOLD
2026-04-02 14:04,93400.0,93400.0,93300.0,93300.0,3829400,HOLD
2026-04-02 14:05,93300.0,93400.0,93200.0,93200.0,3079900,HOLD
2026-04-02 14:06,93200.0,93300.0,93100.0,93200.0,4198500,HOLD
2026-04-02 14:07,93200.0,93300.0,93200.0,93300.0,3358800,HOLD
2026-04-02 14:08,93300.0,93300.0,93200.0,93200.0,2892300,HOLD
2026-04-02 14:09,93300.0,93300.0,93200.0,93200.0,2705700,HOLD
2026-04-02 14:10,93200.0,93200.0,93100.0,93100.0,4008100,HOLD
2026-04-02 14:11,93100.0,93200.0,93100.0,93100.0,4100800,HOLD
2026-04-02 14:12,93100.0,93400.0,93100.0,93200.0,4386900,HOLD
2026-04-02 14:13,93300.0,93300.0,93200.0,93200.0,2052600,HOLD
2026-04-02 14:14,93200.0,93300.0,93200.0,93200.0,3638700,HOLD
2026-04-02 14:15,93200.0,93300.0,93200.0,93200.0,3452100,HOLD
2026-04-02 14:16,93200.0,93400.0,93200.0,93300.0,5787600,HOLD
2026-04-02 14:17,93300.0,93300.0,93100.0,93100.0,5971200,HOLD
2026-04-02 14:18,93200.0,93200.0,93100.0,93200.0,3448400,HOLD
2026-04-02 14:19,93200.0,93200.0,93100.0,93100.0,3355200,HOLD
2026-04-02 14:20,93100.0,93200.0,93000.0,93000.0,3914200,HOLD
2026-04-02 14:21,93100.0,93100.0,93000.0,93100.0,4841200,HOLD
2026-04-02 14:22,93100.0,93200.0,93000.0,93000.0,4097700,HOLD
2026-04-02 14:23,93100.0,93100.0,93000.0,93100.0,2513700,HOLD
2026-04-02 14:24,93100.0,93100.0,93000.0,93100.0,3165400,HOLD
2026-04-02 14:25,93100.0,93100.0,93000.0,93100.0,2606800,HOLD
2026-04-02 14:26,93000.0,93100.0,93000.0,93100.0,5306700,HOLD
2026-04-02 14:27,93100.0,93100.0,93000.0,93000.0,9961700,HOLD
2026-04-02 14:28,93100.0,93100.0,93000.0,93000.0,5027400,HOLD
2026-04-02 14:29,93000.0,93100.0,92900.0,93000.0,5211700,HOLD
2026-04-02 14:30,93000.0,93100.0,93000.0,93100.0,3072600,HOLD
2026-04-02 14:31,93200.0,93200.0,92900.0,92900.0,8010800,HOLD
2026-04-02 14:32,92900.0,93000.0,92800.0,92900.0,6228800,HOLD
2026-04-02 14:33,92900.0,92900.0,92800.0,92800.0,3623500,HOLD
2026-04-02 14:34,92900.0,92900.0,92800.0,92900.0,3623100,HOLD
2026-04-02 14:35,92900.0,93000.0,92800.0,92800.0,7432900,HOLD
2026-04-02 14:36,92900.0,92900.0,92700.0,92700.0,7428300,HOLD
2026-04-02 14:37,92700.0,92800.0,92700.0,92700.0,3804800,HOLD
2026-04-02 14:38,92700.0,92800.0,92600.0,92700.0,6030300,HOLD
2026-04-02 14:39,92700.0,92700.0,92600.0,92700.0,5932800,HOLD
2026-04-02 14:40,92600.0,92700.0,92600.0,92600.0,3151800,HOLD
2026-04-02 14:41,92600.0,92700.0,92600.0,92700.0,5283900,HOLD
2026-04-02 14:42,92700.0,92700.0,92600.0,92600.0,5283900,HOLD
2026-04-02 14:43,92600.0,92700.0,92600.0,92600.0,4820400,HOLD
2026-04-02 14:44,92700.0,92700.0,92500.0,92600.0,7414500,HOLD
2026-04-02 14:45,92500.0,92600.0,92500.0,92600.0,3796600,HOLD
2026-04-02 14:46,92600.0,92600.0,92500.0,92500.0,2407600,HOLD
2026-04-02 14:47,92500.0,92600.0,92500.0,92600.0,4074400,HOLD
2026-04-02 14:48,92600.0,92600.0,92500.0,92500.0,5463400,HOLD
2026-04-02 14:49,92500.0,92600.0,92400.0,92500.0,13607400,HOLD
2026-04-02 14:50,92500.0,92500.0,92300.0,92500.0,14147400,HOLD
2026-04-02 14:51,92500.0,92600.0,92400.0,92500.0,5365500,HOLD
2026-04-02 14:52,92400.0,92600.0,92300.0,92400.0,4347200,HOLD
2026-04-02 14:53,92400.0,92400.0,92300.0,92300.0,3234000,HOLD
2026-04-02 14:54,92400.0,92400.0,92300.0,92300.0,4065600,HOLD
2026-04-02 14:55,92300.0,92400.0,92100.0,92200.0,11447700,HOLD
2026-04-02 14:56,92200.0,92400.0,92100.0,92200.0,3600300,HOLD
2026-04-02 14:57,92200.0,92300.0,92200.0,92200.0,4799600,HOLD
2026-04-02 14:58,92200.0,92300.0,92100.0,92200.0,6919900,HOLD
2026-04-02 14:59,92100.0,92300.0,92100.0,92200.0,7656500,HOLD
2026-04-02 15:00,92200.0,92200.0,92100.0,92200.0,3595800,HOLD
2026-04-02 15:01,92200.0,92200.0,92100.0,92100.0,5993000,HOLD
2026-04-02 15:02,92200.0,92200.0,92100.0,92100.0,3503600,HOLD
2026-04-02 15:03,92200.0,92200.0,92100.0,92200.0,2858200,HOLD
2026-04-02 15:04,92100.0,92400.0,92100.0,92200.0,7293900,HOLD
2026-04-02 15:05,92300.0,92400.0,92100.0,92200.0,6921600,HOLD
2026-04-02 15:06,92100.0,92400.0,92100.0,92200.0,4430200,HOLD
2026-04-02 15:07,92150.0,92400.0,92100.0,92300.0,5169200,HOLD
2026-04-02 15:08,92300.0,92400.0,92200.0,92400.0,4804800,HOLD
2026-04-02 15:09,92300.0,92400.0,92200.0,92300.0,6651800,HOLD
2026-04-02 15:10,92300.0,92400.0,92200.0,92400.0,5170400,HOLD
2026-04-02 15:11,92300.0,92400.0,92200.0,92300.0,2955900,HOLD
2026-04-02 15:12,92300.0,92400.0,92300.0,92300.0,3696000,HOLD
2026-04-02 15:13,92400.0,92400.0,92200.0,92300.0,6374000,HOLD
2026-04-02 15:14,92200.0,92300.0,92200.0,92200.0,5445700,HOLD
2026-04-02 15:15,92300.0,92500.0,92200.0,92400.0,7393200,HOLD
2026-04-02 15:16,92500.0,92500.0,92300.0,92400.0,6378200,HOLD
2026-04-02 15:17,92500.0,92500.0,92400.0,92500.0,4717500,HOLD
2026-04-02 15:18,92500.0,92600.0,92400.0,92500.0,10366500,HOLD
2026-04-02 15:19,92500.0,92600.0,92400.0,92500.0,3979100,HOLD
